구분,ID,시나리오명,상세내용/입력,기대결과/검증포인트
Agent 라우팅,AG-01,보스 스펙 질문 라우팅,자쿰 필요 스펙 알려줘,Supervisor가 Research Agent로 라우팅
,AG-02,캐릭터 분석 질문 라우팅,내 캐릭터 뭐부터 올려야 해?,NEXON API 조회 후 Analystic Agent 실행
,AG-03,계산 질문 라우팅,이 장비 끼면 전투력 얼마나 올라?,Calculator Agent 실행
,AG-04,최신 이벤트 질문 라우팅,지금 진행 중인 이벤트 뭐 있어?,Web Search RAG 실행
,AG-05,복합 질문 라우팅,내 스펙으로 카루타 가능하고 보상은 뭐야?,Analystic + GraphDB RAG + Final Answer 실행
RAG 검색,RAG-01,PGVector 문서 검색,-,질문과 관련된 document_chunks가 검색되는지
,RAG-02,Neo4j 보스 관계 조회,-,Boss -> HAS_REQUIREMENT -> StatRequirement 관계 정상 조회
,RAG-03,보상 관계 조회,-,Boss -> DROPS_REWARD -> Reward 결과 확인
,RAG-04,직업 주스탯 조회,-,Job -> USES_MAIN_STAT -> StatType 조회
,RAG-05,Web RAG fallback,-,Tavily 실패 시 DuckDuckGo fallback 동작
,RAG-06,검색 결과 없음,-,Final Answer가 근거 없음/확인 불가로 응답
State / Validator,ST-01,Agent 입력 state 검증,-,필수 필드 누락 시 validator 에러
,ST-02,Agent 출력 state 검증,-,retrieved_docs context analysis_result 등 구조 검증
,ST-03,Final Answer 입력 제한,-,Final Answer가 직접 DB/API 조회하지 않음
,ST-04,잘못된 state 타입,-,런타임 오류 대신 명확한 validation error
,ST-05,state 누적 확인,-,Research 결과가 Final Answer까지 유지됨
NEXON API,API-01,정상 캐릭터 조회,존재하는 캐릭터명,기본 정보 장비 스탯 조회
,API-02,없는 캐릭터 조회,임의 닉네임,캐릭터를 찾을 수 없음 처리
,API-03,API Key 누락,.env 미설정,명확한 환경변수 오류
,API-04,API Rate Limit,다량 요청,재시도 또는 graceful fail
,API-05,API 응답 구조 변경,필드 누락 mock,validator에서 감지
Calculator,CAL-01,장비 변경 전후 계산,-,증가/감소 수치가 일관적인지
,CAL-02,누락 장비 처리,-,None 값으로 오류 발생하지 않는지
,CAL-03,비정상 스탯 입력,음수 문자열 입력,방어 로직 작동 확인
,CAL-04,계산 근거 출력,-,상승/하락 원인 스탯 설명 포함
,CAL-05,Calculator 결과 state 저장,-,Final Answer가 계산 결과 참조 가능
Final Answer,FA-01,단일 근거 답변,-,검색 결과 기반으로 답변
,FA-02,여러 Agent 결과 종합,-,분석 + 검색 + 계산 결과 통합
,FA-03,근거 부족,-,추측하지 않고 확인 필요 응답
,FA-04,최신 정보 포함,-,Web RAG 결과를 우선 반영
,FA-05,hallucination 방지,-,state에 없는 내용 생성 금지
Evaluation,EV-01,정상 답변 PASS,-,사용자 질문과 답변 일치
,EV-02,근거 부족 REWRITE,-,답변은 있으나 근거 부족 시 재작성
,EV-03,질문 불일치 REPLAN,-,엉뚱한 흐름이면 재계획 실행
,EV-04,RAGAS 평가,-,faithfulness relevancy 점수 산출
,EV-05,무한 루프 방지,-,REWRITE/REPLAN 최대 횟수 제한
통합 테스트,E2E-01,자쿰 필요 스펙 알려줘,-,UI -> Supervisor -> Research -> GraphDB -> Final Answer -> Evaluation
,E2E-02,내 캐릭터 추천,-,UI -> NEXON API -> Analystic -> DB RAG -> Final Answer
,E2E-03,이벤트 보상 안내,-,UI -> Web RAG -> DB RAG 보완 -> Final Answer
,E2E-04,카루타 가능 여부,-,UI -> API -> Analystic -> GraphDB -> Calculator -> Final Answer
,E2E-05,장비 세트 효과,-,UI -> GraphDB RAG -> Final Answer
개발 우선순위,P-01,1순위,-,State / Validator 테스트
,P-02,2순위,-,Supervisor 라우팅 테스트
,P-03,3순위,-,RAG 검색 정확도 테스트
,P-04,4순위,-,NEXON API 예외 처리
,P-05,5순위,-,Final Answer hallucination 방지
,P-06,6순위,-,Evaluation PASS / REWRITE / REPLAN 흐름
