rag_type,question,has_answer,has_context,has_source_citation,source_citation_count,context_overlap,says_insufficient_info,rule_passed,warnings
pgvector,데몬슬레이어 5차 코어 강화 우선순위는 어떤 기준으로 잡아야 해?,True,True,True,3,1.0,False,True,[]
pgvector,나이트로드 5차 코어 강화 우선순위는 어떤 기준으로 잡아야 해?,True,True,True,3,1.0,False,True,[]
pgvector,패스파인더 6차 HEXA 강화 우선순위는 어떻게 잡아야 해?,True,True,True,3,1.0,False,True,[]
pgvector,아델 6차 HEXA 강화 우선순위는 어떻게 잡아야 해?,True,True,True,3,1.0,False,True,[]
pgvector,듀얼블레이드 6차 HEXA 강화 우선순위는 어떻게 잡아야 해?,True,True,True,3,1.0,False,True,[]
pgvector,하이퍼 버닝 부스터를 드려요 이벤트 기간은 어떻게 적재되어 있어?,True,True,True,1,1.0,False,True,[]
pgvector,프리미엄PC방 접속보상 이벤트 기간은 어떻게 적재되어 있어?,True,True,True,1,1.0,False,True,[]
pgvector,어린이날 메이플 몬스터즈 이벤트 기간은 어떻게 적재되어 있어?,True,True,True,1,1.0,False,True,[]
pgvector,사냥 이벤트 악몽의 메아리 기간은 어떻게 적재되어 있어?,True,True,True,1,1.0,False,True,[]
pgvector,썬데이 메이플 2026년 5월 3일 이벤트 기간은 어떻게 적재되어 있어?,True,True,True,1,1.0,False,True,[]
pgvector,수정 체인지 버닝 악몽의 숲 공지에서 보상 획득 가능 시간은 어떻게 수정됐어?,True,True,True,1,1.0,False,True,[]
pgvector,몽환의 결정 옵션 중 스킬 재사용 대기시간 감소 설명은 어떻게 수정됐어?,True,True,True,1,1.0,False,True,[]
pgvector,수정2 체인지 버닝 루시드 드림 공지에서 악몽 침식 관련 설명은 어떻게 수정됐어?,True,True,True,1,1.0,False,True,[]
pgvector,이벤트 스킬 메이플 스위츠 문서에는 어떤 장점이 언급되어 있어?,True,True,True,1,1.0,False,True,[]
pgvector,체인지 버닝 드림 샤드샵 문서에는 어떤 성장 보상이 언급되어 있어?,True,True,True,1,1.0,False,True,[]
pgvector,클라이언트 1.2.414 업데이트 안내에서 공용 코어와 스킬 조정 문서는 어떤 범주야?,True,True,True,1,1.0,False,True,[]
pgvector,테스트월드 클라이언트 1.2.200 릴리즈 공용 코어와 스킬 조정 문서는 어떤 범주야?,True,True,True,1,1.0,False,True,[]
pgvector,Lotus Normal recommendation requirement 문서는 어떤 성격의 룰 문서야?,True,True,True,4,1.0,False,True,[]
pgvector,equipment_growth_rule 문서는 어떤 용도의 보조 룰 문서야?,True,True,True,3,1.0,False,True,[]
pgvector,wiki 문서는 pgvector에서 어떤 보조 자료 범위로 적재되어 있어?,True,True,True,2,1.0,False,True,[]
graph,아델 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,히어로 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,팔라딘 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,다크나이트 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,섀도어 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
