rag_type,question,has_answer,has_context,has_source_citation,source_citation_count,context_overlap,says_insufficient_info,rule_passed,warnings
graph,아델 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,히어로 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,팔라딘 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,다크나이트 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,섀도어 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,나이트로드 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,듀얼블레이드 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,카데나 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,메르세데스 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,보우마스터 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,패스파인더 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,메카닉 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,노멀 스우 level main_stat boss_damage ignore_def 요구 스펙은?,True,True,True,3,1.0,False,True,[]
graph,노멀 데미안 level main_stat boss_damage ignore_def 요구 스펙은?,True,True,True,3,1.0,False,True,[]
graph,노멀 루시드 level main_stat arcane_force boss_damage ignore_def 요구 스펙은?,True,True,True,3,1.0,False,True,[]
graph,노멀 윌 level main_stat arcane_force boss_damage ignore_def 요구 스펙은?,True,True,True,3,1.0,False,True,[]
graph,하드 루시드 level main_stat arcane_force boss_damage ignore_def 요구 스펙은?,True,True,True,3,1.0,False,True,[]
graph,하드 윌 level main_stat arcane_force boss_damage ignore_def 요구 스펙은?,True,True,True,3,1.0,False,True,[]
graph,진 힐라 level main_stat arcane_force boss_damage ignore_def 요구 스펙은?,True,True,True,2,1.0,False,True,[]
graph,검은 마법사 level main_stat arcane_force boss_damage ignore_def 요구 스펙은?,True,True,True,8,1.0,False,True,[]
